#Given_term
HP:0005973
#Interpreted_term	HPOs
#Given_HPO	HPO_name
HP:0005973	Fructose intolerance
#Disease	Disease_name	P_value	Causal_genes	HPO_P_R
OMIM:228000	Farber Lipogranulomatosis	1.0	ASAH1	None
OMIM:228020	Fascial Dystrophy, Congenital	1.0	FBN1	None
OMIM:228300	Hypogonadotropic Hypogonadism 23 Without Anosmia	1.0	LHB	None
OMIM:228520	Fibrochondrogenesis 1	1.0	COL11A1,COL11A2	None
OMIM:228550	Myofibromatosis, Infantile, 1	1.0	PDGFRB,NOTCH3	None
OMIM:228600	Fibromatosis, Juvenile Hyaline	1.0	ANTXR2	None
OMIM:228900	Fibular Hypoplasia And Complex Brachydactyly	1.0	BMPR1B,GDF5	None
OMIM:228930	Fibular Aplasia Or Hypoplasia, Femoral Bowing And Poly-, Syn-, Andoligodactyly	1.0	WNT7A	None
OMIM:228960	Flaujeac Factor Deficiency	1.0	KNG1	None
OMIM:228980	Fleck Retina, Familial Benign	1.0	PLA2G5	None
OMIM:229050	Folate Malabsorption, Hereditary	1.0	SLC46A1	None
OMIM:229070	Hypogonadotropic Hypogonadism 24 Without Anosmia	1.0	FSHB	None
OMIM:229100	Formiminotransferase Deficiency	1.0	FTCD	None
OMIM:229200	Brittle Cornea Syndrome	1.0	PRDM5,ZNF469	None
OMIM:229300	Friedreich Ataxia 1	1.0	FXN	None
OMIM:229700	Fructose-1,6-bisphosphatase Deficiency	1.0	FBP1	None
OMIM:229800	Fructosuria, Essential	1.0	KHK	None
OMIM:230000	Fucosidosis	1.0	FUCA1	None
OMIM:230200	Galactokinase Deficiency	1.0	GALK1	None
OMIM:230350	Galactose Epimerase Deficiency	1.0	GALE	None
OMIM:230400	Galactosemia	1.0	GALT	None
OMIM:230450	Gamma-glutamylcysteine Synthetase Deficiency, Hemolytic Anemia Dueto	1.0	GCLC	None
OMIM:230500	Gm1-gangliosidosis, Type I	1.0	GLB1	None
OMIM:230600	Gm1-gangliosidosis, Type Ii	1.0	GLB1	None
OMIM:230650	Gm1-gangliosidosis, Type Iii	1.0	GLB1	None
OMIM:230740	Gapo Syndrome	1.0	ANTXR1	None
OMIM:230800	Gaucher Disease, Type I	1.0	SCARB2,GBA	None
OMIM:230900	Gaucher Disease, Type Ii	1.0	GBA	None
OMIM:231000	Gaucher Disease, Type Iii	1.0	GBA	None
OMIM:231005	Gaucher Disease, Type Iiic	1.0	GBA	None
OMIM:231050	Geleophysic Dysplasia 1	1.0	ADAMTSL2,FBN1	None
OMIM:231070	Geroderma Osteodysplasticum	1.0	GORAB,PYCR1	None
OMIM:231090	Hydatidiform Mole	1.0	KHDC3L,NLRP7	None
OMIM:231095	Ghosal Hematodiaphyseal Dysplasia	1.0	TBXAS1	None
OMIM:231200	Bernard-soulier Syndrome	1.0	GP1BA,GP9,GP1BB	None
OMIM:231300	Glaucoma 3, Primary Congenital, A	1.0	MYOC,CYP1B1,LTBP2	None
OMIM:231530	3-@hydroxyacyl-coa Dehydrogenase Deficiency	1.0	HADH	None
OMIM:231550	Achalasia-addisonianism-alacrima Syndrome	1.0	AAAS,GMPPA	None
OMIM:231670	Glutaric Acidemia I	1.0	GCDH	None
OMIM:231680	Multiple Acyl-coa Dehydrogenase Deficiency	1.0	ETFA,ETFB,ETFDH	None
OMIM:231690	Glutaric Aciduria Iii	1.0	SUGCT	None
OMIM:231900	Glutathione Synthetase Deficiency Of Erythrocytes, Hemolytic Anemiadue To	1.0	GSS	None
OMIM:231950	Glutathionuria	1.0	GGT1	None
OMIM:232200	Glycogen Storage Disease Ia	1.0	G6PC	None
OMIM:232220	Glycogen Storage Disease Ib	1.0	SLC37A4	None
OMIM:232240	Glycogen Storage Disease Ic	1.0	SLC37A4	None
OMIM:232300	Glycogen Storage Disease Ii	1.0	GAA	None
OMIM:232400	Glycogen Storage Disease Iii	1.0	AGL	None
OMIM:232500	Glycogen Storage Disease Iv	1.0	GBE1	None
OMIM:232600	Glycogen Storage Disease V	1.0	PYGM	None
OMIM:232700	Glycogen Storage Disease Vi	1.0	PYGL	None
OMIM:232800	Glycogen Storage Disease Vii	1.0	PFKM	None
OMIM:233100	Renal Glucosuria	1.0	SLC5A2	None
OMIM:233300	Ovarian Dysgenesis 1	1.0	FSHR,PSMC3IP,BMP15,NR5A1	None
OMIM:233400	Perrault Syndrome 1	1.0	CLPP,LARS2,C10ORF2,HSD17B4,HARS2	None
OMIM:233420	46,xy Sex Reversal 7	1.0	DMRT1,DHH,NR0B1,MAP3K1,SOX9,NR5A1,SRY,CBX2	None
OMIM:233650	Combined Cellular And Humoral Immune Defects With Granulomas	1.0	RAG2,RAG1	None
OMIM:233670	Granulomatous Disease With Defect In Neutrophil Chemotaxis	1.0	CYBB,NCF2,NCF1,CYBA,NCF4	None
OMIM:233690	Granulomatous Disease, Chronic, Autosomal Recessive, Cytochrome B-negative	1.0	CYBB,NCF2,NCF1,CYBA,NCF4	None
OMIM:233700	Granulomatous Disease, Chronic, Autosomal Recessive, Cytochrome B-positive,type I	1.0	CYBB,NCF2,NCF1,CYBA,NCF4	None
OMIM:233710	Granulomatous Disease, Chronic, Autosomal Recessive, Cytochrome B-positive,type Ii	1.0	CYBB,NCF2,NCF1,CYBA,NCF4	None
OMIM:233910	Hyperphenylalaninemia, Bh4-deficient, B	1.0	GCH1	None
OMIM:234000	Factor Xii Deficiency	1.0	F12	None
OMIM:234050	Trichothiodystrophy, Nonphotosensitive 1	1.0	ERCC2,ERCC3,MPLKIP,GTF2H5,RNF113A	None
OMIM:234200	Neurodegeneration With Brain Iron Accumulation 1	1.0	PANK2	None
OMIM:234500	Hartnup Disorder	1.0	SLC6A19	None
OMIM:234580	Heimler Syndrome 1	1.0	PEX1,PEX6	None
OMIM:234810	Pulmonary Venoocclusive Disease 2, Autosomal Recessive	1.0	EIF2AK4	None
OMIM:234820	Hemangiopericytoma, Malignant	1.0	STAT6,NAB2	None
OMIM:235000	Hemihyperplasia, Isolated	1.0	IGF2,H19,KCNQ1OT1	None
OMIM:235200	Hemochromatosis	1.0	HFE	None
OMIM:235370	Hemolytic Anemia With Thermal Sensitivity Of Red Cells	1.0	SPTA1,GYPC,SPTB,EPB41	None
OMIM:235400	Hemolytic Uremic Syndrome, Atypical, Susceptibility To, 1	1.0	CFHR3,CFHR1,CFH,CFHR5	None
OMIM:235510	Hennekam Lymphangiectasia-lymphedema Syndrome	1.0	FAT4,CCBE1	None
OMIM:235550	Hepatic Venoocclusive Disease With Immunodeficiency	1.0	SP110	None
OMIM:235555	Bile Acid Synthesis Defect, Congenital, 2	1.0	AKR1D1	None
OMIM:235700	Hemolytic Anemia, Nonspherocytic, Due To Hexokinase Deficiency	1.0	HK1	None
OMIM:235730	Mowat-wilson Syndrome	1.0	ZEB2	None
OMIM:235800	Histidinemia Hal Deficiency Histidase Deficiency His Deficiency	1.0	HAL	None
OMIM:236200	Homocystinuria Due To Cystathionine Beta-synthase Deficiency	1.0	CBS	None
OMIM:236250	Homocystinuria Due To Deficiency Of N(5,10)-methylenetetrahydrofolatereductase Activity	1.0	MTHFR	None
OMIM:236270	Homocystinuria-megaloblastic Anemia, Cble Complementation Type	1.0	MTRR	None
OMIM:236600	Hydrocephalus, Nonsyndromic, Autosomal Recessive 1	1.0	CCDC88C	None
OMIM:236670	Muscular Dystrophy-dystroglycanopathy (congenital With Brain And Eyeanomalies), Type A, 1	1.0	POMK,B3GALNT2,TMEM5,POMGNT1,POMGNT2,GMPPB,LARGE,B4GAT1,DAG1,COL4A1,FKTN,POMT1,POMT2,ISPD,FKRP	None
OMIM:236680	Hydrolethalus Syndrome 1	1.0	KIF7,HYLS1	None
OMIM:236700	Mckusick-kaufman Syndrome	1.0	MKKS	None
OMIM:236730	Urofacial Syndrome	1.0	HPSE2,LRIG2	None
OMIM:236750	Hydrops Fetalis, Idiopathic	1.0	HBA1,HBA2	None
OMIM:236792	L-2-hydroxyglutaric Aciduria	1.0	L2HGDH	None
OMIM:236800	Hydroxykynureninuria	1.0	KYNU	None
OMIM:237300	Carbamoyl Phosphate Synthetase I Deficiency, Hyperammonemia Due To	1.0	CPS1	None
OMIM:237310	N-acetylglutamate Synthase Deficiency	1.0	NAGS	None
OMIM:237450	Hyperbilirubinemia, Rotor Type	1.0	SLCO1B1,SLCO1B3	None
OMIM:237500	Dubin-johnson Syndrome	1.0	ABCC2	None
OMIM:237900	Hyperbilirubinemia, Transient Familial Neonatalbreastfeeding Jaundice, Included	1.0	UGT1A1	None
OMIM:238320	Hypergonadotropic Hypogonadism	1.0	LHCGR	None
OMIM:238600	Hyperlipoproteinemia, Type I	1.0	LMF1,LPL,GPIHBP1	None
OMIM:238700	Hyperlysinemia, Type I	1.0	AASS	None
OMIM:238710	Hyperlysinemia Due To Defect In Lysine Transport Into Mitochondria	1.0	AASS	None
OMIM:238970	Hyperornithinemia-hyperammonemia-homocitrullinuria Syndrome	1.0	SLC25A15	None
OMIM:239000	Paget Disease, Juvenile	1.0	TNFRSF11B	None
OMIM:239100	Hyperostosis Corticalis Generalisata	1.0	SOST,LRP5	None
OMIM:239200	Hyperparathyroidism, Neonatal Severe Primary	1.0	CASR	None
OMIM:239300	Hyperphosphatasia With Mental Retardation Syndrome 1	1.0	PGAP3,PGAP2,PIGL,PIGO,PIGV,PIGW	None
OMIM:239500	Hyperprolinemia, Type I	1.0	PRODH	None
OMIM:239510	Hyperprolinemia, Type Ii	1.0	ALDH4A1	None
OMIM:239850	Hypertrichotic Osteochondrodysplasia	1.0	KCNJ8,ABCC9	None
OMIM:240300	Autoimmune Polyendocrine Syndrome, Type I, With Or Without Reversiblemetaphyseal Dysplasia	1.0	AIRE	None
OMIM:240500	Immunodeficiency, Common Variable, 2	1.0	CR2,TNFSF12,ICOS,LRBA,CD81,PRKCD,NFKB1,NFKB2,MS4A1,TNFRSF13B,TNFRSF13C,CD19	None
OMIM:240600	Glycogen Storage Disease 0, Liver	1.0	GYS2	None
OMIM:240800	Hypoglycemia, Leucine-induced	1.0	ABCC8	None
OMIM:240900	Hypoinsulinemic Hypoglycemia With Hemihypertrophy	1.0	AKT2	None
OMIM:241080	Woodhouse-sakati Syndrome	1.0	DCAF17	None
OMIM:241200	Bartter Syndrome, Antenatal, Type 2	1.0	KCNJ1,SLC12A1	None
OMIM:241410	Hypoparathyroidism-retardation-dysmorphism Syndrome	1.0	TBCE	None
OMIM:241500	Hypophosphatasia, Infantile	1.0	ALPL	None
OMIM:241510	Hypophosphatasia, Childhood	1.0	ALPL	None
OMIM:241520	Hypophosphatemic Rickets, Autosomal Recessive	1.0	DMP1,ENPP1	None
OMIM:241530	Hypophosphatemic Rickets With Hypercalciuria, Hereditary	1.0	SLC34A3	None
OMIM:241550	Hypoplastic Left Heart Syndrome	1.0	GJA1,NKX2-5	None
OMIM:241600	Hypoproteinemia, Hypercatabolic	1.0	B2M	None
OMIM:241850	Hypothyroidism, Athyroidal, With Spiky Hair And Cleft Palate	1.0	FOXE1	None
OMIM:242050	Hypouricemia, Hypercalcinuria, And Decreased Bone Density	1.0	SLC22A12,SLC2A9	None
OMIM:242100	Ichthyosis, Congenital, Autosomal Recessive 2	1.0	TGM1,ABCA12,NIPAL4,CERS3,ALOXE3,PNPLA1,ALOX12B	None
OMIM:242150	Ichthyosiform Erythroderma, Corneal Involvement, And Deafness	1.0	GJB2,GJB6	None
OMIM:242300	Ichthyosis, Congenital, Autosomal Recessive 1	1.0	TGM1,ABCA12,NIPAL4,CYP4F22,ALOXE3,LIPN,ALOX12B	None
OMIM:242500	Ichthyosis, Congenital, Autosomal Recessive 4b	1.0	ABCA12	None
OMIM:242600	Iminoglycinuria	1.0	SLC6A19,SLC6A18,SLC6A20,SLC36A2	None
OMIM:242670	Ciliary Dyskinesia With Defective Radial Spokes	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:242680	Ciliary Dyskinesia With Excessively Long Cilia	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:242840	Vici Syndrome	1.0	EPG5	None
OMIM:242860	Immunodeficiency-centromeric Instability-facial Anomalies Syndrome1	1.0	DNMT3B,HELLS,CDCA7,ZBTB24	None
OMIM:242900	Immunoosseous Dysplasia, Schimke Type	1.0	SMARCAL1	None
OMIM:243000	Indifference To Pain, Congenital, Autosomal Recessive	1.0	SCN11A,KIF1A,WNK1,SCN10A,SCN9A,FAM134B	None
OMIM:243060	Male Infertility With Large-headed, Multiflagellar, Polyploid Spermatozoa	1.0	NANOS1,AURKC	None
OMIM:243150	Gastrointestinal Defects And Immunodeficiency Syndrome	1.0	TTC7A	None
OMIM:243300	Cholestasis, Benign Recurrent Intrahepatic 1	1.0	ATP8B1	None
OMIM:243310	Baraitser-winter Syndrome 1	1.0	ACTB,ACTG1	None
OMIM:243320	Intrinsic Factor And R Binder, Combined Congenital Deficiency Of	1.0	GIF	None
OMIM:243500	Isovaleric Acidemia	1.0	IVD	None
OMIM:243700	Hyper-ige Recurrent Infection Syndrome, Autosomal Recessive	1.0	DOCK8	None
OMIM:243800	Johanson-blizzard Syndrome	1.0	UBR1	None
OMIM:243910	Arima Syndrome	1.0	TMEM138,CEP290,CC2D2A,TMEM216,TMEM237,TMEM231,ZNF423	None
OMIM:244200	Hypogonadotropic Hypogonadism 3 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:244400	Ciliary Dyskinesia, Primary, 1	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:244450	Kaufman Oculocerebrofacial Syndrome	1.0	UBE3B	None
OMIM:244460	Kenny-caffey Syndrome, Type 1	1.0	TBCE	None
OMIM:245000	Papillon-lefevre Syndrome	1.0	CTSC	None
OMIM:245010	Haim-munk Syndrome	1.0	CTSC	None
OMIM:245050	Succinyl-coa:3-oxoacid Coa Transferase Deficiency	1.0	OXCT1	None
OMIM:245150	Keutel Syndrome	1.0	MGP	None
OMIM:245200	Krabbe Disease	1.0	GALC	None
OMIM:245340	Erythrocyte Lactate Transporter Defect	1.0	SLC16A1	None
OMIM:245348	Pyruvate Dehydrogenase E2 Deficiency	1.0	DLAT	None
OMIM:245349	Pyruvate Dehydrogenase E3-binding Protein Deficiency	1.0	PDHX	None
OMIM:245400	Mitochondrial Dna Depletion Syndrome 9 (encephalomyopathic Type Withmethylmalonic Aciduria)	1.0	SUCLG1	None
OMIM:245480	Specific Granule Deficiency	1.0	CEBPE	None
OMIM:245570	Landau-kleffner Syndrome	1.0	GABRG2,GRIN2A,SRPX2	None
OMIM:245590	Growth Hormone Insensitivity With Immunodeficiency	1.0	STAT5B	None
OMIM:245600	Multiple Joint Dislocations, Short Stature, Craniofacial Dysmorphism,and Congenital Heart Defects	1.0	B3GAT3	None
OMIM:245660	Laryngoonychocutaneous Syndrome	1.0	LAMA3	None
OMIM:245800	Laurence-moon Syndrome	1.0	PNPLA6	None
OMIM:245900	Lecithin:cholesterol Acyltransferase Deficiency	1.0	LCAT	None
OMIM:246200	Donohue Syndrome	1.0	INSR	None
OMIM:246450	3-@hydroxy-3-methylglutaryl-coa Lyase Deficiency	1.0	HMGCL	None
OMIM:246560	Split-hand/foot Malformation 3	1.0	TP63,SHFM1,WNT10B,BTRC,DLX5,FBXW4	None
OMIM:246650	Lipase Deficiency, Combined	1.0	LMF1	None
OMIM:246700	Chylomicron Retention Disease	1.0	SAR1B	None
OMIM:246900	Dihydrolipoamide Dehydrogenase Deficiency	1.0	DLD	None
OMIM:247100	Lipoid Proteinosis Of Urbach And Wiethe	1.0	ECM1	None
OMIM:247200	Miller-dieker Lissencephaly Syndrome	1.0	PAFAH1B1,HIC1,YWHAE	None
OMIM:247440	Lymphedema, Congenital Recessive	1.0	FLT4,GJC2,VEGFC	None
OMIM:247650	Lymphokine Deficiency	1.0	IL17F,STAT1,CLEC7A,CARD9,TRAF3IP2,IL17RC,IL17RA	None
OMIM:248000	Macrocephaly/megalencephaly Syndrome, Autosomal Recessive	1.0	TBC1D7	None
OMIM:248190	Hypomagnesemia 5, Renal, With Ocular Involvement	1.0	CLDN19	None
OMIM:248200	Stargardt Disease 1	1.0	ABCA4,ELOVL4,CNGB3,PROM1	None
OMIM:248250	Hypomagnesemia 3, Renal	1.0	CLDN16	None
OMIM:248300	Mal De Meleda	1.0	SLURP1	None
OMIM:248340	3mc Syndrome 3	1.0	MASP1,COLEC11	None
OMIM:248360	Malonyl-coa Decarboxylase Deficiency	1.0	MLYCD	None
OMIM:248370	Mandibuloacral Dysplasia With Type A Lipodystrophy	1.0	LMNA	None
OMIM:248390	Treacher Collins Syndrome 3	1.0	TCOF1,POLR1C,POLR1D	None
OMIM:248450	Manitoba Oculotrichoanal Syndrome	1.0	FREM1	None
OMIM:248500	Mannosidosis, Alpha B, Lysosomal	1.0	MAN2B1	None
OMIM:248510	Mannosidosis, Beta A, Lysosomal	1.0	MANBA	None
OMIM:248600	Maple Syrup Urine Disease	1.0	BCKDHB,PPM1K,DBT,BCKDHA	None
OMIM:248700	Marden-walker Syndrome	1.0	PIEZO2	None
OMIM:248800	Marinesco-sjogren Syndrome	1.0	SIL1	None
OMIM:248900	Mast Syndrome	1.0	SPG21	None
OMIM:249000	Meckel Syndrome, Type 1	1.0	TMEM67,TCTN2,CSPP1,CEP290,MKS1,CC2D2A,TMEM216,RPGRIP1,RPGRIP1L,WDPCP,TMEM231,B9D2,B9D1	None
OMIM:249100	Familial Mediterranean Fever	1.0	MEFV	None
OMIM:249210	Megacystis-microcolon-intestinal Hypoperistalsis Syndrome	1.0	MYH11,ACTG2	None
OMIM:249270	Thiamine-responsive Megaloblastic Anemia Syndrome	1.0	SLC19A2	None
OMIM:249400	Melanosis, Neurocutaneous	1.0	NRAS	None
OMIM:249420	Frank-ter Haar Syndrome	1.0	SH3PXD2B	None
OMIM:249500	Mental Retardation, Autosomal Recessive 1	1.0	TUSC3,MED23,FMN2,MAN1B1,EDC3,CC2D1A,KIAA1033,CRADD,NDST1,LINS1,TECR,CLIP1,CRBN,ZC3H14,SLC6A17,ST3GAL3,PRSS12,TRAPPC9,MED13L,GRIK2,NSUN2,METTL23,FBXO31	None
OMIM:249700	Langer Mesomelic Dysplasia	1.0	SHOX	None
OMIM:249900	Metachromatic Leukodystrophy Due To Saposin B Deficiency	1.0	PSAP	None
OMIM:250100	Metachromatic Leukodystrophy	1.0	ARSA	None
OMIM:250220	Spondylometaphyseal Dysplasia, Sedaghatian Type	1.0	GPX4	None
OMIM:250250	Cartilage-hair Hypoplasia	1.0	RMRP	None
OMIM:250400	Metaphyseal Chondrodysplasia, Spahr Type	1.0	MMP13	None
OMIM:250460	Metaphyseal Dysplasia Without Hypotrichosis	1.0	RMRP	None
OMIM:250620	3-@hydroxyisobutyryl-coa Hydrolase Deficiency	1.0	HIBCH	None
OMIM:250790	Methemoglobinemia Type Iv	1.0	CYB5A	None
OMIM:250800	Methemoglobinemia Due To Deficiency Of Methemoglobin Reductase	1.0	CYB5R3	None
OMIM:250850	Methionine Adenosyltransferase Deficiency	1.0	MAT1A	None
OMIM:250940	Homocystinuria-megaloblastic Anemia, Cblg Complementation Type	1.0	MTR	None
OMIM:250950	3-@methylglutaconic Aciduria, Type I	1.0	AUH	None
OMIM:251000	Methylmalonic Aciduria Due To Methylmalonyl-coa Mutase Deficiency	1.0	MUT	None
OMIM:251100	Methylmalonic Aciduria, Cbla Type	1.0	MMAA	None
OMIM:251110	Methylmalonic Aciduria, Cblb Type	1.0	MMAB	None
OMIM:251120	Methylmalonyl-coa Epimerase Deficiency	1.0	MCEE	None
OMIM:251200	Microcephaly, Primary Autosomal Recessive, 1	1.0	MCPH1,CEP152,ANKLE2,CENPJ,CEP63,ASPM,STIL,MFSD2A,CDK5RAP2,PHC1,SASS6,CASC5,WDR62,CEP135,CDK6	None
OMIM:251255	Jawad Syndrome	1.0	RBBP8	None
OMIM:251260	Nijmegen Breakage Syndrome	1.0	NBN	None
OMIM:251270	Microcephaly And Chorioretinopathy, Autosomal Recessive, 1	1.0	TUBGCP4,TUBGCP6	None
OMIM:251290	Band-like Calcification With Simplified Gyration And Polymicrogyria	1.0	OCLN	None
OMIM:251300	Galloway-mowat Syndrome	1.0	WDR73	None
OMIM:251450	Desbuquois Dysplasia 1	1.0	CANT1,XYLT1	None
OMIM:251505	Microphthalmia, Isolated, With Coloboma 4	1.0	GDF3,STRA6,GDF6,TENM3,RBP4,ABCB6,VSX2,SHH	None
OMIM:251600	Microphthalmia, Isolated 1	1.0	PRSS56,GDF3,SIX6,OTX2,VSX2,SOX2,RAX,ALDH1A3	None
OMIM:251750	Microspherophakia And/or Megalocornea, With Ectopia Lentis And Withor Without Secondary Glaucoma	1.0	LTBP2	None
OMIM:251850	Diarrhea 2, With Microvillous Atrophy	1.0	MYO5B,STX3	None
OMIM:251880	Mitochondrial Dna Depletion Syndrome 3 (hepatocerebral Type)	1.0	DGUOK	None
OMIM:251950	Mitochondrial Myopathy With Lactic Acidosis	1.0	PNPLA8	None
OMIM:252010	Mitochondrial Complex I Deficiency	1.0	NDUFB9,NDUFB3,NUBPL,NDUFAF5,NDUFAF4,NDUFAF1,NDUFAF3,NDUFAF2,NDUFV2,NDUFV1,FOXRED1,NDUFA11,ND1,ND3,ND2,NDUFA1,NDUFS1,NDUFS2,NDUFS3,NDUFS4,NDUFS6,NDUFS7,NDUFS8	None
OMIM:252011	Mitochondrial Complex Ii Deficiency	1.0	SDHA,SDHAF1,SDHB,SDHD	None
OMIM:252150	Molybdenum Cofactor Deficiency, Complementation Group A	1.0	MOCS1	None
OMIM:252160	Molybdenum Cofactor Deficiency, Complementation Group B	1.0	MOCS2	None
OMIM:252250	Monocyte Chemotactic Disorder	1.0	IL17F,STAT1,CLEC7A,CARD9,TRAF3IP2,IL17RC,IL17RA	None
OMIM:252350	Moyamoya Disease 1	1.0	ACTA2,RNF213	None
OMIM:252500	Mucolipidosis Ii Alpha/beta	1.0	GNPTAB	None
OMIM:252600	Mucolipidosis Iii Alpha/beta	1.0	GNPTAB	None
OMIM:252605	Mucolipidosis Iii Gamma	1.0	GNPTG	None
OMIM:252650	Mucolipidosis Iv	1.0	MCOLN1	None
OMIM:252900	Mucopolysaccharidosis Type Iiia	1.0	SGSH	None
OMIM:252920	Mucopolysaccharidosis Type Iiib	1.0	NAGLU	None
OMIM:252930	Mucopolysaccharidosis Type Iiic	1.0	HGSNAT	None
OMIM:252940	Mucopolysaccharidosis, Type Iiid	1.0	GNS	None
OMIM:253000	Mucopolysaccharidosis, Type Iva	1.0	GALNS	None
OMIM:253010	Mucopolysaccharidosis Type Ivb	1.0	GLB1	None
OMIM:253200	Mucopolysaccharidosis Type Vi	1.0	ARSB	None
OMIM:253220	Mucopolysaccharidosis Type Vii	1.0	GUSB	None
OMIM:253250	Mulibrey Nanism	1.0	TRIM37	None
OMIM:253260	Biotinidase Deficiencymultiple Carboxylase Deficiency, Late-onset	1.0	BTD	None
OMIM:253270	Holocarboxylase Synthetase Deficiency	1.0	HLCS	None
OMIM:253280	Muscular Dystrophy-dystroglycanopathy (congenital With Brain And Eyeanomalies), Type A, 3	1.0	POMK,B3GALNT2,TMEM5,POMGNT1,POMGNT2,GMPPB,LARGE,B4GAT1,DAG1,COL4A1,FKTN,POMT1,POMT2,ISPD,FKRP	None
OMIM:253290	Multiple Pterygium Syndrome, Lethal Type	1.0	RAPSN,CHRNA1,CHRND,CHRNG	None
OMIM:253300	Spinal Muscular Atrophy, Type I	1.0	SMN2,SMN1,NAIP	None
OMIM:253310	Lethal Congenital Contracture Syndrome 1	1.0	GLE1	None
OMIM:253400	Spinal Muscular Atrophy, Type Iii	1.0	SMN2,SMN1,NAIP	None
OMIM:253550	Spinal Muscular Atrophy, Type Ii	1.0	SMN2,SMN1,NAIP	None
OMIM:253600	Muscular Dystrophy, Limb-girdle, Type 2a	1.0	CAPN3	None
OMIM:253601	Muscular Dystrophy, Limb-girdle, Type 2b	1.0	DYSF	None
OMIM:253700	Muscular Dystrophy, Limb-girdle, Type 2c	1.0	SGCG	None
OMIM:253800	Muscular Dystrophy-dystroglycanopathy (congenital With Brain And Eyeanomalies), Type A, 4	1.0	POMK,B3GALNT2,TMEM5,POMGNT1,POMGNT2,GMPPB,LARGE,B4GAT1,DAG1,COL4A1,FKTN,POMT1,POMT2,ISPD,FKRP	None
OMIM:254090	Ullrich Congenital Muscular Dystrophy	1.0	COL6A1,COL6A3,COL6A2,COL12A1	None
OMIM:254110	Muscular Dystrophy, Limb-girdle, Type 2h	1.0	TRIM32	None
OMIM:254130	Miyoshi Muscular Dystrophy 1	1.0	DYSF	None
OMIM:254210	Myasthenic Syndrome, Congenital, Associated With Episodic Apnea	1.0	AGRN,SNAP25,SLC25A1,SYT2,CHAT	None
OMIM:254300	Myasthenia, Limb-girdle, Familial	1.0	MUSK,LRP4,CHRNB1,RAPSN,AGRN,DOK7,CHRND,CHRNE,SCN4A,CHRNA1	None
OMIM:254450	Myelofibrosismyelofibrosis With Myeloid Metaplasia, Included	1.0	CALR,TET2,JAK2,MPL,SH2B3	None
OMIM:254500	Myeloma, Multipleamyloidosis, Systemic, Included	1.0	CCND1	None
OMIM:254600	Myeloperoxidase Deficiency	1.0	MPO	None
OMIM:254770	Epilepsy, Myoclonic Juvenile	1.0	CLCN2,JRK,KCNQ3,CACNB4,GABRD,EFHC1,GABRA1	None
OMIM:254780	Myoclonic Epilepsy Of Lafora	1.0	NHLRC1,EPM2A	None
OMIM:254800	Myoclonic Epilepsy Of Unverricht And Lundborg	1.0	CSTB,SCARB2,PRICKLE1	None
OMIM:254900	Epilepsy, Progressive Myoclonic 4, With Or Without Renal Failure	1.0	SCARB2	None
OMIM:255110	Carnitine Palmitoyltransferase Ii Deficiency, Late-onset	1.0	CPT2	None
OMIM:255120	Carnitine Palmitoyltransferase I Deficiency	1.0	CPT1A	None
OMIM:255125	Myopathy With Exercise Intolerance, Swedish Type	1.0	ISCU	None
OMIM:255160	Myopathy, Myosin Storage, Autosomal Recessive	1.0	MYH7	None
OMIM:255200	Myopathy, Centronuclear, 2	1.0	SPEG,BIN1,TTN	None
OMIM:255310	Myopathy, Congenital, With Fiber-type Disproportion	1.0	HACD1,ACTA1,TPM3,TPM2,ITGA7,SEPN1,MYL2	None
OMIM:255320	Minicore Myopathy With External Ophthalmoplegia	1.0	RYR1	None
OMIM:255600	Myosclerosis, Autosomal Recessive	1.0	COL6A2	None
OMIM:255700	Myotonia Congenita, Autosomal Recessive	1.0	CLCN1	None
